0.175709	0.0547466	0.0988431	0.255881	0.382999	0.351747	0.118554	0.134794	0.18407	-0.0152662	-0.0239654	0.0409362	0.0121702	0.0574078	-0.0302772	0.0912323	-0.0108466	0.0604639	0.0233245	0.0832832	0.126441	0.101572	0.0427743	0.0999887	0.135236	0.0475322	0.0913596	0.183147	0.189174	0.140575	0.161647	0.313265	0.44092	0.443609	0.409207	0.545435	0.527629	0.400969	0.468019	0.442268	0.480352	0.534067	0.50906	0.482558	0.48506	0.344581	0.311228	0.253116	0.285674	0.152789	-0.0138973	0.194738	0.14078	0.137935	0.181313	0.0211036	0.161938	0.0484784	-0.0299101	-0.0282673	0.0285661	-0.0220898	-0.0177288	0.0691543	0.229338	0.372691	0.322374	0.299373	0.386834	0.413474	0.415963	0.388725	0.388567	0.363443	0.298124	0.170489	0.0727581	0.0777573	0.0980556	0.0382854	-0.000657957	-0.140571	0.0369621	0.00786486	0.035998	0.0978723	-0.066351	-0.123606	0.0137531	0.0939689	0.132828	0.0832071	-0.0281534	0.128783	0.0359662	-0.000756832	-0.0602155	0.0879094	0.0347143	0.209405	-0.000598858	0.133564	0.244494	0.390332	0.337703	0.310723	0.207638	0.145083	0.296887	0.248633	0.218191	0.108767	0.0278815	0.125585	0.129692	0.232612	0.264986	0.25425	0.153373	0.197448	0.293808	0.264009	0.283826	0.181314	0.190994	0.248695	0.092866	0.111002	0.0604124	0.0823968	0.166626	0.155421	0.257877	0.291498	0.463275	0.601534	0.495229	0.496091	0.484583	0.551562	0.498705	0.455252	0.461572	0.584971	0.568702	0.45107	0.373553	0.579006	0.550873	0.594513	0.621253	0.566266	0.581049	0.457671	0.385001	0.372779	0.384571	0.222179	0.166488	0.107701	0.102296	0.0121887	0.141904	0.208216	0.188467	0.125958	0.205372	0.161045	0.133746	0.270771	0.428465	0.357078	0.377387	0.291031	0.171661	0.287212	0.211273	0.249493	0.169707	0.0469879	0.135664	0.164512	0.0563757	0.106776	0.246537	0.172659	0.147889	0.225444	0.280342	0.342534	0.214488	0.1442	0.200914	0.226364	0.308423	0.298493	0.253003	0.263159	0.294871	0.220661	
0.246861	0.171615	0.103238	0.217581	0.192091	0.16957	0.209797	0.100647	0.00860185	0.0633229	0.0807721	0.0677454	0.0648339	0.0132089	0.162375	0.146136	0.176273	0.0503102	0.02612	0.0496018	0.145397	0.169851	0.0672931	0.00737296	0.0894115	0.235222	0.223255	0.165474	0.175674	0.184753	0.240573	0.312015	0.32935	0.388016	0.544132	0.484183	0.441524	0.513712	0.481531	0.459415	0.508231	0.484642	0.449632	0.412103	0.377673	0.430219	0.283775	0.336538	0.192832	0.182076	0.258918	0.177626	0.102008	-0.00441047	-0.0582819	0.103118	0.0613162	0.19065	0.138087	-0.0560175	-0.0542602	-0.0275868	-0.0713297	0.053995	0.187697	0.326804	0.238374	0.240328	0.252797	0.331859	0.200968	0.202391	0.27719	0.353868	0.189104	0.0810971	0.0764081	0.0731427	0.0547964	0.00169283	-0.0146803	0.0552742	-0.0726323	0.0461649	0.0607955	-0.0139613	-0.147907	-0.212842	-0.167533	-0.049354	0.0818978	0.131008	0.125599	-0.0398842	-0.0778808	-0.172938	-0.0742921	-0.0646106	0.0894316	-0.0569127	0.142549	0.161196	0.41811	0.347896	0.298057	0.206273	0.242086	0.329645	0.144059	0.270292	0.269986	0.167836	0.0882931	0.0146908	0.123794	0.17824	0.242255	0.320145	0.236406	0.207769	0.198279	0.235728	0.144721	0.107279	0.099548	0.149306	0.142406	0.0944592	0.173284	0.176803	0.142887	0.239276	0.199834	0.410798	0.44358	0.373635	0.527817	0.561393	0.549475	0.492653	0.579844	0.53456	0.515599	0.440513	0.447769	0.503358	0.555596	0.449022	0.537402	0.624486	0.607932	0.613008	0.423033	0.470183	0.429411	0.391285	0.252835	0.318769	0.275637	0.200158	0.0484897	0.100314	0.195633	0.207813	0.125425	0.142762	0.230647	0.186332	0.17317	0.21853	0.273714	0.386889	0.21196	0.209687	0.138576	0.0973475	0.228443	0.18572	0.211623	0.198813	0.0947647	0.103082	0.185552	0.147919	0.100956	0.214464	0.226571	0.297219	0.278237	0.236301	0.340175	0.32449	0.248271	0.294727	0.156223	0.20104	0.297938	0.358537	0.284018	0.309124	
0.287146	0.343914	0.30481	0.052865	0.0232447	0.0574872	0.15011	0.0701407	-0.0205565	0.111231	0.155271	0.0998182	0.0883631	0.206785	0.189508	0.21518	0.194145	0.123702	0.113801	0.077065	0.0628836	0.0789551	0.0985791	0.0849207	0.1166	0.239295	0.300592	0.255316	0.182655	0.299661	0.344622	0.243501	0.244231	0.425584	0.442975	0.448172	0.464161	0.526463	0.497894	0.543949	0.485599	0.416451	0.379352	0.348718	0.319519	0.326205	0.406932	0.224232	0.267159	0.313604	0.357353	0.187291	0.0527349	-0.0348085	-0.0538918	-0.00975243	0.113992	0.122988	0.120134	0.101718	-0.0949603	-0.0877396	0.0519589	0.0609288	0.122409	0.0472868	0.246706	0.243408	0.199645	0.0399744	0.10672	0.122015	0.136241	0.0887325	0.125067	0.115974	0.0859877	0.0501671	-0.0134047	0.0120535	0.0513597	0.0571598	0.0692581	-0.0317368	-0.0349415	-0.157618	-0.127352	-0.135219	-0.262715	-0.194615	-0.064304	0.0391973	0.0692856	-0.0891869	-0.220622	-0.147626	-0.15627	-0.129808	-0.143674	0.0293218	0.142016	0.383025	0.262222	0.261307	0.211959	0.235236	0.289985	0.239369	0.282887	0.158654	0.196066	0.250688	0.16246	0.0989715	0.0583328	0.163594	0.222739	0.210458	0.377287	0.275989	0.156347	0.0483695	0.0823251	0.100362	0.0646884	-0.000122589	0.150244	0.209247	0.201849	0.227657	0.208564	0.215452	0.397465	0.365969	0.322789	0.403827	0.456024	0.546927	0.570129	0.561436	0.503404	0.578903	0.5024	0.359123	0.406768	0.513924	0.571296	0.519054	0.553359	0.53385	0.599507	0.4997	0.5031	0.402361	0.437562	0.316515	0.317405	0.301328	0.314577	0.218635	0.209718	0.258421	0.107675	0.0952294	0.170988	0.225975	0.0944984	0.195063	0.249011	0.199324	0.158403	0.138984	0.223797	0.109166	0.145654	0.0986214	0.0555483	0.171488	0.203191	0.23582	0.179043	0.100534	0.174586	0.193002	0.120129	0.182851	0.322166	0.282517	0.265411	0.286851	0.319527	0.415711	0.391823	0.201651	0.195744	0.190228	0.292243	0.280313	0.352276	0.269578	
0.366214	0.379189	0.258926	0.126033	-0.0597256	-0.03109	-0.117931	-0.00567923	0.162556	0.0793615	0.114933	0.16446	0.260055	0.261518	0.238032	0.226922	0.133777	0.231266	0.177749	0.122643	0.0232838	0.000956551	0.0925778	0.225723	0.260964	0.178908	0.243888	0.3477	0.414658	0.339169	0.282659	0.303414	0.383637	0.28067	0.298942	0.469023	0.509209	0.452561	0.563443	0.510151	0.465627	0.387168	0.295518	0.286944	0.283564	0.249424	0.231195	0.345301	0.398577	0.387744	0.177653	0.218071	0.0730035	0.023904	0.0325186	-0.0439796	0.0656193	0.0249389	0.0687944	0.0473994	0.0826357	0.00516478	-0.000287742	0.0743771	-0.0526455	0.0709352	0.0674529	0.175187	0.0685994	0.0246123	-0.0293699	0.0382444	-0.0358923	-0.100135	-0.00614223	0.0860116	0.0807472	0.0038609	0.0160539	0.0371518	0.0613782	0.045021	0.0630366	-0.0853913	-0.243866	-0.133046	-0.163501	-0.178	-0.135441	-0.241148	-0.232327	-0.207334	-0.242744	-0.131472	-0.143253	-0.194202	-0.234121	-0.221324	-0.179813	0.0834288	0.239491	0.210538	0.180393	0.135051	0.194223	0.270731	0.202747	0.223914	0.249355	0.201605	0.164528	0.188732	0.24763	0.262389	0.161041	0.120787	0.1361	0.272659	0.227198	0.307222	0.139701	-0.0165133	0.0246349	0.0127531	-0.021178	0.0950789	0.0756341	0.234982	0.248283	0.272123	0.327843	0.371081	0.328783	0.290304	0.35339	0.451658	0.406703	0.444024	0.520879	0.588375	0.548708	0.462041	0.396235	0.485749	0.477353	0.447	0.455089	0.665709	0.52349	0.508268	0.420981	0.489188	0.504199	0.45549	0.287281	0.335428	0.365015	0.315364	0.215571	0.319986	0.409456	0.201635	0.151777	0.109027	0.193582	0.115975	0.211687	0.134005	0.166566	0.185731	0.099842	-0.00694889	0.0842851	0.195301	0.0780393	0.112077	0.0559564	0.0873677	0.167515	0.144861	0.22002	0.232376	0.079467	0.121647	0.260244	0.236346	0.207377	0.271981	0.283565	0.371726	0.336816	0.31857	0.356792	0.325624	0.293565	0.299048	0.181409	0.235484	0.244905	0.339137	
0.42661	0.265812	0.164638	0.195271	0.0997423	-0.187284	-0.147215	-0.0374802	0.0834732	0.174874	0.122412	0.257269	0.325509	0.274774	0.284347	0.192185	0.273704	0.211538	0.22817	0.139381	0.0954951	0.0911231	0.170687	0.230564	0.273381	0.288849	0.250611	0.40975	0.47438	0.39339	0.318115	0.399936	0.360797	0.321095	0.375531	0.358683	0.402395	0.52252	0.451544	0.478987	0.405231	0.347344	0.301089	0.238236	0.200992	0.199788	0.190348	0.385229	0.422172	0.224618	0.209776	0.0636485	0.203715	0.183541	0.0714117	0.131013	-0.0856138	-0.0226787	-0.0627163	-0.0293996	0.105922	0.151982	0.0446459	-0.0769175	0.0365558	-0.0189884	-0.0380075	-0.130489	0.0137111	0.0600383	-0.0249656	-0.177046	-0.155228	-0.108726	-0.144405	-0.0978834	-0.0110472	0.0335813	0.0541724	0.0529457	0.0247504	0.0485006	-0.13912	-0.134427	-0.141867	-0.231795	-0.186561	-0.129613	-0.149771	-0.195594	-0.380611	-0.489421	-0.381569	-0.311826	-0.123292	-0.201166	-0.219311	-0.228437	0.0279261	-0.00504985	0.0938706	-0.000334784	0.0976245	0.155194	0.208545	0.149549	0.199618	0.226134	0.141281	0.244846	0.226914	0.19711	0.288854	0.284729	0.290631	0.155929	0.151026	0.141128	0.161777	0.0836498	0.117912	0.136709	-0.0728132	-0.081921	0.0325019	0.0699941	0.197189	0.118942	0.297656	0.383992	0.433553	0.420548	0.257187	0.342096	0.444551	0.388879	0.461462	0.417363	0.452384	0.491394	0.529448	0.398561	0.449617	0.499876	0.492608	0.442982	0.513147	0.419532	0.585548	0.442364	0.400652	0.3916	0.387039	0.414971	0.372137	0.346669	0.31621	0.290198	0.339415	0.354628	0.273312	0.302808	0.214869	0.210612	0.0764663	0.158088	0.181363	0.19246	0.078118	0.0734971	0.0457266	0.0790198	-0.037163	0.0197575	0.131421	0.0167728	0.133087	0.0416067	0.0349515	0.133139	0.124868	0.174417	0.210455	0.178407	0.228436	0.296637	0.198621	0.23021	0.316915	0.31657	0.338721	0.249695	0.233091	0.432068	0.38846	0.28127	0.273933	0.170493	0.212998	0.385483	
0.228584	0.227328	0.205923	0.123638	0.102101	0.0544816	-0.03771	-0.0556435	-0.0487574	0.137416	0.332384	0.285829	0.224876	0.287259	0.222518	0.311008	0.264669	0.273842	0.181795	0.207028	0.222015	0.280083	0.263981	0.221367	0.222659	0.340182	0.439531	0.369168	0.345986	0.459897	0.537585	0.363039	0.329751	0.451576	0.400982	0.341297	0.398879	0.40728	0.415241	0.355704	0.336092	0.305315	0.277822	0.24817	0.150735	0.140726	0.350259	0.231097	0.167942	0.222902	0.147235	0.195209	0.172874	0.255865	0.270801	0.0328922	0.0492463	-0.152041	-0.13517	0.00730434	0.0110165	0.119376	0.11568	0.00906392	-0.0328276	-0.0972764	-0.1944	-0.144581	-0.105575	-0.0716026	-0.103988	-0.222757	-0.218925	-0.213973	-0.189618	-0.220839	-0.147028	-0.0170987	0.0682589	0.0676919	0.0453081	-0.183322	-0.175149	-0.15786	-0.0688158	-0.17645	-0.183091	-0.151618	-0.229115	-0.329306	-0.433889	-0.481677	-0.492436	-0.385936	-0.387198	-0.182401	-0.13453	0.0313608	-0.0826345	0.00216314	-0.178946	0.00319697	-0.00223311	0.141165	0.106822	0.0948236	0.164351	0.132984	0.215425	0.161382	0.291782	0.363619	0.251949	0.266866	0.217259	0.295289	0.136024	0.02675	-0.0164567	-0.0260952	0.0769332	0.078208	0.073109	0.00125834	0.0101762	0.117069	0.122799	0.250926	0.271987	0.438452	0.426741	0.318322	0.453469	0.415838	0.383617	0.461467	0.418335	0.456891	0.387919	0.3613	0.319619	0.524628	0.50108	0.421344	0.429192	0.524842	0.444397	0.391489	0.33048	0.469623	0.435484	0.294746	0.294287	0.319073	0.466005	0.362927	0.292461	0.371326	0.421208	0.288399	0.217418	0.283995	0.308489	0.158159	0.190819	0.18085	0.125809	0.142729	0.119809	-0.0479132	0.0138203	0.0182569	0.0138642	-0.115593	-0.0711846	0.118665	0.0181987	0.0986404	0.0240406	0.0143041	0.0825738	0.0886063	0.260719	0.33031	0.242229	0.197486	0.317403	0.254623	0.240838	0.245657	0.201218	0.268492	0.345479	0.271879	0.35832	0.335755	0.305009	0.312084	0.335555	0.243436	
0.0395477	0.177029	0.198017	0.110705	0.0964427	0.264127	0.182153	0.0129541	0.026897	0.118857	0.273739	0.263782	0.231999	0.17875	0.308993	0.288378	0.26824	0.252857	0.281392	0.286982	0.394455	0.389537	0.3157	0.252199	0.29381	0.327671	0.414326	0.37909	0.389868	0.473759	0.452108	0.502463	0.488613	0.377394	0.41469	0.458601	0.36099	0.292014	0.288323	0.255283	0.250172	0.267485	0.249534	0.222508	0.231567	0.300793	0.141591	0.101615	0.0460375	0.0894715	0.191186	0.277871	0.265071	0.239402	0.189018	0.16054	-0.0162777	-0.0348162	-0.0250194	-0.0573085	-0.00367576	-0.0358355	0.0580343	0.143068	-0.13951	-0.203042	-0.182079	-0.130558	-0.218271	-0.293807	-0.294448	-0.183936	-0.262008	-0.327655	-0.276074	-0.207036	-0.175313	-0.118285	-0.0332165	0.019125	-0.129178	-0.181037	-0.171358	-0.092676	-0.197761	-0.0468155	-0.14647	-0.285131	-0.343161	-0.467698	-0.43141	-0.390687	-0.47131	-0.527247	-0.437384	-0.3178	-0.00497305	-0.0318262	-0.0408643	-0.214693	-0.00824648	-0.105427	0.0256178	-0.0672209	0.020387	0.114714	0.0209071	0.157172	0.178815	0.271261	0.263476	0.314937	0.313707	0.190556	0.254923	0.201717	0.133263	0.0221806	-0.130199	-0.0192786	-0.0497404	-0.000332541	0.13832	0.178365	0.0974817	0.0884396	0.168774	0.290054	0.404023	0.299481	0.308043	0.47566	0.476938	0.488411	0.43411	0.411378	0.432356	0.375218	0.366586	0.250071	0.361678	0.425307	0.482924	0.471753	0.453603	0.415997	0.420484	0.395396	0.273599	0.29351	0.323452	0.354264	0.254308	0.359264	0.274335	0.426256	0.46712	0.40224	0.294411	0.314272	0.31454	0.190122	0.210911	0.273751	0.271871	0.146728	0.134284	0.0381741	0.0323073	0.0771078	-0.0492971	-0.0751886	-0.0808426	-0.0153293	-0.117757	-0.0900071	0.0578431	0.0213391	0.0761636	-0.0491708	0.0124393	0.188304	0.189509	0.288034	0.324472	0.251329	0.2438	0.302998	0.17235	0.110962	0.187023	0.295896	0.30843	0.278998	0.219345	0.368105	0.373537	0.456229	0.331706	0.17588	
0.155431	0.0155471	0.0568294	0.200482	0.314866	0.230591	0.277322	0.292036	0.21709	0.185409	0.0370337	0.169704	0.215559	0.263127	0.228356	0.251066	0.238784	0.232589	0.352598	0.441745	0.410282	0.392534	0.346062	0.390748	0.391837	0.336589	0.237748	0.417835	0.515711	0.385444	0.423411	0.563653	0.54105	0.425056	0.433834	0.409199	0.371156	0.273742	0.128051	0.186474	0.173063	0.171998	0.215719	0.256059	0.324049	0.185938	0.00516804	-0.0285484	0.0312095	0.0356215	0.20766	0.243825	0.32941	0.205344	0.0900319	0.112048	0.0736891	0.114103	0.0745275	-0.0179089	-0.0826551	-0.0399512	-0.038778	-0.124536	-0.0525485	-0.198947	-0.137188	-0.270747	-0.299822	-0.398931	-0.354297	-0.3472	-0.310739	-0.299157	-0.308178	-0.219683	-0.139616	-0.142132	-0.15438	-0.2721	-0.214694	-0.110689	-0.129917	-0.217782	-0.105067	-0.213765	-0.214352	-0.304549	-0.495753	-0.441061	-0.428901	-0.43025	-0.446616	-0.481616	-0.425239	-0.287393	-0.22094	-0.159241	-0.162386	-0.0679964	-0.0962328	0.000251718	-0.156459	-0.0922152	-0.0493317	-0.0453829	0.0894115	0.0889417	0.172501	0.261517	0.270381	0.190057	0.261496	0.300527	0.211461	0.0511576	0.0534656	-0.0110731	0.0332984	-0.113184	-0.058909	0.0442634	0.0740826	0.199455	0.274534	0.176652	0.270381	0.295206	0.293517	0.301624	0.373836	0.448433	0.453393	0.509414	0.508158	0.433351	0.363596	0.319339	0.266013	0.372696	0.390979	0.298037	0.388224	0.529384	0.444226	0.333559	0.379906	0.330351	0.392218	0.132647	0.201397	0.299504	0.409678	0.227188	0.332013	0.390093	0.50723	0.382454	0.341929	0.343632	0.271267	0.224399	0.155186	0.273716	0.20221	0.224866	0.0926793	0.0307275	-0.017422	0.0235814	-0.016747	-0.103983	-0.106616	-0.0478985	0.0254207	-0.176158	-0.0984941	-0.0211928	-0.0617919	0.0834039	0.0813594	0.0923276	0.218222	0.170801	0.28853	0.334749	0.214693	0.129228	0.173309	0.157162	0.254169	0.240087	0.241214	0.281731	0.307556	0.283987	0.477233	0.381154	0.30714	0.187173	
0.197089	0.073198	0.0648493	0.214404	0.271071	0.323634	0.323675	0.432471	0.426477	0.201663	0.136209	0.0190205	0.164547	0.256259	0.194759	0.20231	0.247534	0.378062	0.382633	0.405209	0.407837	0.36965	0.434276	0.443982	0.375969	0.319785	0.374124	0.362948	0.350932	0.477895	0.537011	0.428658	0.47839	0.570544	0.423692	0.320413	0.322417	0.225641	0.20295	0.0321245	0.0885329	0.135157	0.191294	0.294361	0.149201	0.0145183	0.0531011	-0.0250094	-0.00931525	0.176413	0.0769034	0.209677	0.170586	0.201264	0.142766	-0.0212247	0.246674	0.208446	0.127623	0.057564	-0.0204002	-0.0436462	-0.209542	-0.236562	-0.199545	-0.0156896	-0.320112	-0.345045	-0.436174	-0.356837	-0.436322	-0.470273	-0.399749	-0.289943	-0.246569	-0.255625	-0.178602	-0.171629	-0.324837	-0.332163	-0.228461	-0.183553	-0.152721	-0.15479	-0.200965	-0.291167	-0.402221	-0.378515	-0.377201	-0.424563	-0.432521	-0.485976	-0.433012	-0.299299	-0.31823	-0.35566	-0.422536	-0.331972	-0.183685	-0.0506557	-0.113967	-0.172435	-0.106669	-0.109272	-0.131656	-0.0758282	0.0456187	0.0953269	0.156782	0.155437	0.1739	0.224369	0.182869	0.231742	0.102068	0.0884073	-0.0841849	0.0402648	0.00659519	-0.0144322	0.0320806	0.0306345	0.0850104	0.134929	0.225477	0.402965	0.286575	0.259338	0.193383	0.383054	0.451444	0.356199	0.432611	0.452553	0.46567	0.475059	0.308824	0.28429	0.35363	0.380477	0.312332	0.351436	0.351206	0.324794	0.420861	0.420206	0.266678	0.356984	0.217005	0.317645	0.178614	0.212354	0.263365	0.368402	0.40078	0.401804	0.303741	0.468723	0.461686	0.321868	0.24149	0.25589	0.2634	0.0746934	0.159633	0.134773	0.130395	0.0616052	0.0320286	-0.100515	-0.035767	-0.0351998	-0.0704414	-0.108602	-0.10404	0.0324356	-0.224102	-0.208512	-0.0474045	0.0837712	0.179576	0.0908796	0.0697067	0.195513	0.174627	0.215391	0.24628	0.116226	0.16279	0.308655	0.245241	0.174642	0.23814	0.254047	0.34941	0.404665	0.252721	0.275518	0.240776	0.274083	
0.177648	0.272838	0.248283	0.145585	0.196011	0.365517	0.462643	0.39094	0.376374	0.390324	0.240287	0.162736	0.0704301	0.0241394	0.220689	0.212663	0.319417	0.395148	0.421137	0.337564	0.377205	0.437334	0.48411	0.38343	0.342069	0.419118	0.437913	0.302477	0.320581	0.481907	0.458873	0.444023	0.48319	0.440059	0.450145	0.36267	0.189941	0.206711	0.131901	0.143825	0.0381897	0.110156	0.165593	0.0387073	-0.0521472	0.0262983	0.0264227	0.120101	0.114891	0.0484462	0.15084	-0.0255425	0.0390885	0.0933928	0.101367	0.247077	0.116945	0.221281	0.178856	0.142807	0.0912498	-0.145157	-0.19319	-0.220011	-0.231578	-0.350835	-0.260038	-0.42083	-0.400936	-0.468667	-0.454053	-0.4215	-0.452485	-0.357357	-0.273059	-0.251487	-0.308356	-0.378787	-0.316195	-0.235917	-0.314493	-0.293585	-0.224206	-0.15898	-0.345367	-0.381061	-0.41226	-0.430925	-0.306911	-0.398388	-0.480358	-0.420395	-0.34281	-0.293025	-0.251692	-0.446805	-0.408148	-0.383575	-0.262341	-0.280601	-0.135441	-0.198315	-0.132866	-0.186577	-0.15587	-0.0441435	-0.0847515	0.0776497	0.0926898	0.0912736	0.0939017	0.141445	0.173551	-0.0193609	0.0757451	0.0338353	0.0944206	-0.0403194	-0.0288486	0.153207	0.0890057	0.0643406	0.1044	0.122782	0.245392	0.305557	0.353239	0.255676	0.345735	0.306432	0.322199	0.457271	0.370942	0.340579	0.382118	0.32795	0.396865	0.388125	0.408023	0.297617	0.330802	0.354155	0.267723	0.21472	0.274248	0.334716	0.382982	0.178213	0.24324	0.270558	0.317015	0.152041	0.176444	0.427872	0.400961	0.312182	0.365983	0.36848	0.413013	0.367933	0.350884	0.259727	0.138805	0.157004	0.0353826	0.0430474	0.0812499	0.0934305	-0.00461654	0.0225063	-0.092359	-0.011938	-0.0360413	-0.103753	-0.112581	-0.13705	-0.0431594	-0.189482	-0.0631293	0.012357	0.0734347	0.163434	0.0856691	0.0603472	0.0877444	0.0836513	0.115414	0.291623	0.253649	0.192562	0.198167	0.243022	0.250507	0.31384	0.298685	0.262231	0.162819	0.144734	0.245121	0.233122	
